capacity_gib,concurrency,baseline,task_id,capacity_blocks,n_accesses,task_split,validation_fraction,split_seed,elapsed_s,global_block_hit_rate,global_p50_ttft_ms,global_p95_ttft_ms,global_p50_cache_delay_ms,global_p95_cache_delay_ms,latency_metric_scope,ttft_metric_valid,global_throughput,global_offered_load,throughput_metric_valid,migrate_ms_total,restore_ms_total,transfer_ms_total,migrate_bytes_total,restore_bytes_total,migrate_count,restore_count,policy_model_ms_total,replay_wall_ms_total,replay_wall_us_per_access,controller_variant,gpu_admission_policy,policy_stack,gpu_admission_margin_ms,gpu_admission_cold_start_prior,gpu_admission_cold_start_cost_ratio,gpu_admission_confidence_scale,online_feature_scope,future_access_index_used,share_count_feature_scope,gpu_admission_candidate_count,gpu_admission_selected_count,gpu_admission_bypassed_count,gpu_admission_selection_rate,gpu_admission_bypass_rate,gpu_bypassed_prefill_ms_total,gpu_admission_candidate_value_index_ms_total,gpu_admission_incumbent_value_index_ms_total,gpu_admission_displacement_value_index_ms_total,migration_candidate_count,migration_selected_count,migration_rejected_count,rejected_low_value_count,rejected_cpu_competition_count,rejected_no_cpu_slot_count,cpu_admission_replacement_count,cpu_heap_compaction_count,migration_selection_rate,restore_per_migration,candidate_value_index_ms_total,selected_value_index_ms_total,rejected_value_index_ms_total,cpu_hold_cost_per_block_ms,fallback_count,negative_cost_count,n_tasks,task_miss_cost_ms,task_saved_prefill_ms,task_migrate_ms,task_restore_ms,task_transfer_ms,task_policy_model_ms,task_migration_candidate_count,task_migration_selected_count,task_migration_rejected_count,task_candidate_value_index_ms,task_gpu_admission_candidate_count,task_gpu_admission_selected_count,task_gpu_admission_bypassed_count,task_modeled_service_cost_ms,task_p95_ttft_ms,task_p50_ttft_ms,task_p95_cache_delay_ms,task_p50_cache_delay_ms,task_hits,task_misses,task_block_hit_rate,task_n_requests
2,4,gdsf,airline-25,2340,6490722,test,0.2,42,44.5237,0.8929260874213993,1242.255836725235,22395.198398269713,1242.255836725235,22395.198398269713,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,1160859.2264363542,7613526.10248141,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,1160859.2264363542,26378.48671991378,1576.8228769302368,26378.48671991378,1576.8228769302368,59843,8104,0.8807305694143965,201
2,4,gdsf,retail-107,2340,6490722,test,0.2,42,44.5237,0.8929260874213993,1242.255836725235,22395.198398269713,1242.255836725235,22395.198398269713,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,460492.9487686604,5269024.756897241,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,460492.9487686604,12472.367867827415,893.0265381932259,12472.367867827415,893.0265381932259,44219,3684,0.9230945869778511,166
2,4,gdsf,airline-19,2340,6490722,test,0.2,42,44.5237,0.8929260874213993,1242.255836725235,22395.198398269713,1242.255836725235,22395.198398269713,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,415758.8634127751,4378791.510352865,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,415758.8634127751,10033.574759960175,1910.438253544271,10033.574759960175,1910.438253544271,37357,3848,0.9066132750879747,136
2,4,gdsf,retail-12,2340,6490722,test,0.2,42,44.5237,0.8929260874213993,1242.255836725235,22395.198398269713,1242.255836725235,22395.198398269713,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,414573.276354,6147723.387991078,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,414573.276354,11032.811850309372,1281.0846865177155,11032.811850309372,1281.0846865177155,43151,3522,0.9245388125897199,143
2,4,gdsf,retail-86,2340,6490722,test,0.2,42,44.5237,0.8929260874213993,1242.255836725235,22395.198398269713,1242.255836725235,22395.198398269713,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,313486.1547872424,6638134.094746783,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,313486.1547872424,5624.8030588030815,723.4790278598666,5624.8030588030815,723.4790278598666,61758,3059,0.9528055911257849,220
2,4,gdsf,airline-27,2340,6490722,test,0.2,42,44.5237,0.8929260874213993,1242.255836725235,22395.198398269713,1242.255836725235,22395.198398269713,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,471486.71642132103,3977577.9881961644,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,471486.71642132103,12203.271148726344,2158.7299928069115,12203.271148726344,2158.7299928069115,33493,4515,0.881209219111766,123
2,4,gdsf,retail-56,2340,6490722,test,0.2,42,44.5237,0.8929260874213993,1242.255836725235,22395.198398269713,1242.255836725235,22395.198398269713,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,117559.82751306146,1791450.5551857874,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,117559.82751306146,3454.6828847378492,501.91932916641235,3454.6828847378492,501.91932916641235,22802,1491,0.9386242950644218,111
2,4,gdsf,airline-20,2340,6490722,test,0.2,42,44.5237,0.8929260874213993,1242.255836725235,22395.198398269713,1242.255836725235,22395.198398269713,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,350689.7035157308,4952966.825701296,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,350689.7035157308,8050.173125229776,2197.9129537940025,8050.173125229776,2197.9129537940025,37155,2996,0.9253816841423625,122
2,4,gdsf,airline-14,2340,6490722,test,0.2,42,44.5237,0.8929260874213993,1242.255836725235,22395.198398269713,1242.255836725235,22395.198398269713,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,3231299.969150685,22310211.835931055,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,3231299.969150685,56208.44089984894,2825.718030333519,56208.44089984894,2825.718030333519,41115,6563,0.8623474139015899,129
2,4,gdsf,retail-45,2340,6490722,test,0.2,42,44.5237,0.8929260874213993,1242.255836725235,22395.198398269713,1242.255836725235,22395.198398269713,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,293765.9316463396,5132511.105081998,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,293765.9316463396,6594.231352210045,696.8129323795438,6594.231352210045,696.8129323795438,52895,3093,0.9447560191469601,198
2,4,gdsf,retail-20,2340,6490722,test,0.2,42,44.5237,0.8929260874213993,1242.255836725235,22395.198398269713,1242.255836725235,22395.198398269713,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,3654351.7846474424,10618124.045057222,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,3654351.7846474424,105253.24665009975,2372.5253753364086,105253.24665009975,2372.5253753364086,66707,17212,0.7948974606465758,205
2,4,gdsf,retail-106,2340,6490722,test,0.2,42,44.5237,0.8929260874213993,1242.255836725235,22395.198398269713,1242.255836725235,22395.198398269713,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,334264.31749388576,3552252.173903398,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,334264.31749388576,14742.415845394135,728.6730408668518,14742.415845394135,728.6730408668518,36057,3075,0.9214198098742717,148
2,4,gdsf,retail-15,2340,6490722,test,0.2,42,44.5237,0.8929260874213993,1242.255836725235,22395.198398269713,1242.255836725235,22395.198398269713,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,368228.7105936557,4991008.492003195,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,368228.7105936557,10327.985920011997,1641.2795074284077,10327.985920011997,1641.2795074284077,41776,3451,0.9236960222875716,143
2,4,gdsf,airline-21,2340,6490722,test,0.2,42,44.5237,0.8929260874213993,1242.255836725235,22395.198398269713,1242.255836725235,22395.198398269713,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,382985.08854117244,2989388.4122548625,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,382985.08854117244,13174.296855926514,1124.7557625174522,13174.296855926514,1124.7557625174522,29432,3530,0.8929069837995267,132
2,4,gdsf,retail-42,2340,6490722,test,0.2,42,44.5237,0.8929260874213993,1242.255836725235,22395.198398269713,1242.255836725235,22395.198398269713,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,2341725.967344828,8179738.008722663,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,2341725.967344828,59865.01297913492,3619.2963123321533,59865.01297913492,3619.2963123321533,51027,13334,0.7928248473454421,161
2,4,gdsf,retail-94,2340,6490722,test,0.2,42,44.5237,0.8929260874213993,1242.255836725235,22395.198398269713,1242.255836725235,22395.198398269713,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,3147100.3267327324,9878222.219733521,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,3147100.3267327324,58120.38816511631,2184.8414186388254,58120.38816511631,2184.8414186388254,43074,9030,0.8266927683095348,154
2,4,gdsf,retail-49,2340,6490722,test,0.2,42,44.5237,0.8929260874213993,1242.255836725235,22395.198398269713,1242.255836725235,22395.198398269713,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,552735.2562844753,6641448.016491719,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,552735.2562844753,11641.247715801,2697.591645643115,11641.247715801,2697.591645643115,48248,4353,0.9172449192981122,152
2,4,gdsf,retail-44,2340,6490722,test,0.2,42,44.5237,0.8929260874213993,1242.255836725235,22395.198398269713,1242.255836725235,22395.198398269713,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,354383.84656980634,4913210.970225744,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,354383.84656980634,7118.45800280571,769.2772150039673,7118.45800280571,769.2772150039673,46908,3228,0.9356151268549545,178
2,4,gdsf,retail-69,2340,6490722,test,0.2,42,44.5237,0.8929260874213993,1242.255836725235,22395.198398269713,1242.255836725235,22395.198398269713,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,169554.7352200374,3475899.475547485,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,169554.7352200374,2822.5850611925125,790.2618581429124,2822.5850611925125,790.2618581429124,37641,1969,0.9502903307245645,155
2,4,gdsf,airline-8,2340,6490722,test,0.2,42,44.5237,0.8929260874213993,1242.255836725235,22395.198398269713,1242.255836725235,22395.198398269713,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,6840010.316747241,9022007.687243633,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,6840010.316747241,41474.91883486509,1563.3052587509155,41474.91883486509,1563.3052587509155,40976,7643,0.8427980830539501,154
2,4,gdsf,retail-103,2340,6490722,test,0.2,42,44.5237,0.8929260874213993,1242.255836725235,22395.198398269713,1242.255836725235,22395.198398269713,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,785268.9618933946,7679176.931073889,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,785268.9618933946,13304.180450737476,1519.344538450241,13304.180450737476,1519.344538450241,64781,6101,0.913927372252476,214
2,4,gdsf,retail-97,2340,6490722,test,0.2,42,44.5237,0.8929260874213993,1242.255836725235,22395.198398269713,1242.255836725235,22395.198398269713,modeled_cache_delay,False,28.168004759845733,28.168004759845733,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,131,1139972.932250239,8051337.875526398,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,1139972.932250239,27866.730011999607,1657.3835462331772,27866.730011999607,1657.3835462331772,58963,7583,0.8860487482343041,190
