capacity_gib,concurrency,baseline,task_id,capacity_blocks,n_accesses,task_split,validation_fraction,split_seed,elapsed_s,global_block_hit_rate,global_p50_ttft_ms,global_p95_ttft_ms,global_p50_cache_delay_ms,global_p95_cache_delay_ms,latency_metric_scope,ttft_metric_valid,global_throughput,global_offered_load,throughput_metric_valid,migrate_ms_total,restore_ms_total,transfer_ms_total,migrate_bytes_total,restore_bytes_total,migrate_count,restore_count,policy_model_ms_total,replay_wall_ms_total,replay_wall_us_per_access,controller_variant,gpu_admission_policy,policy_stack,gpu_admission_margin_ms,gpu_admission_cold_start_prior,gpu_admission_cold_start_cost_ratio,gpu_admission_confidence_scale,online_feature_scope,future_access_index_used,share_count_feature_scope,gpu_admission_candidate_count,gpu_admission_selected_count,gpu_admission_bypassed_count,gpu_admission_selection_rate,gpu_admission_bypass_rate,gpu_bypassed_prefill_ms_total,gpu_admission_candidate_value_index_ms_total,gpu_admission_incumbent_value_index_ms_total,gpu_admission_displacement_value_index_ms_total,migration_candidate_count,migration_selected_count,migration_rejected_count,rejected_low_value_count,rejected_cpu_competition_count,rejected_no_cpu_slot_count,cpu_admission_replacement_count,cpu_heap_compaction_count,migration_selection_rate,restore_per_migration,candidate_value_index_ms_total,selected_value_index_ms_total,rejected_value_index_ms_total,cpu_hold_cost_per_block_ms,fallback_count,negative_cost_count,n_tasks,task_miss_cost_ms,task_saved_prefill_ms,task_migrate_ms,task_restore_ms,task_transfer_ms,task_policy_model_ms,task_migration_candidate_count,task_migration_selected_count,task_migration_rejected_count,task_candidate_value_index_ms,task_gpu_admission_candidate_count,task_gpu_admission_selected_count,task_gpu_admission_bypassed_count,task_modeled_service_cost_ms,task_p95_ttft_ms,task_p50_ttft_ms,task_p95_cache_delay_ms,task_p50_cache_delay_ms,task_hits,task_misses,task_block_hit_rate,task_n_requests
2,4,gdsf,airline-6,2340,8262330,all,0.2,42,56.131428,0.8907432891206234,1254.7799572348595,22606.32174089551,1254.7799572348595,22606.32174089551,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,4538050.465251319,19603851.51841119,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,4538050.465251319,97851.78622603416,3317.7442848682404,97851.78622603416,3317.7442848682404,59489,17010,0.77764415221114,170
2,4,gdsf,retail-42,2340,8262330,all,0.2,42,56.131428,0.8907432891206234,1254.7799572348595,22606.32174089551,1254.7799572348595,22606.32174089551,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,2287824.9898059294,8233638.9862615615,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,2287824.9898059294,60327.92665064335,3507.251664996147,60327.92665064335,3507.251664996147,51364,12997,0.7980609375242771,161
2,4,gdsf,airline-9,2340,8262330,all,0.2,42,56.131428,0.8907432891206234,1254.7799572348595,22606.32174089551,1254.7799572348595,22606.32174089551,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,43037833.46241061,42681556.73332419,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,43037833.46241061,1707455.1805369556,20049.307364970446,1707455.1805369556,20049.307364970446,70067,48755,0.5896803622224841,213
2,4,gdsf,retail-63,2340,8262330,all,0.2,42,56.131428,0.8907432891206234,1254.7799572348595,22606.32174089551,1254.7799572348595,22606.32174089551,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,2872559.6877755597,18393239.9919983,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,2872559.6877755597,39859.59251690656,2901.1215269565582,39859.59251690656,2901.1215269565582,74858,12289,0.8589853924977338,203
2,4,gdsf,airline-4,2340,8262330,all,0.2,42,56.131428,0.8907432891206234,1254.7799572348595,22606.32174089551,1254.7799572348595,22606.32174089551,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,677540.8893693238,6430908.500686288,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,677540.8893693238,17378.113221377134,1679.0801659226418,17378.113221377134,1679.0801659226418,48231,4633,0.9123600181598063,159
2,4,gdsf,retail-55,2340,8262330,all,0.2,42,56.131428,0.8907432891206234,1254.7799572348595,22606.32174089551,1254.7799572348595,22606.32174089551,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,624725.6394261494,7974510.153660551,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,624725.6394261494,11072.171688079834,1556.2527645379305,11072.171688079834,1556.2527645379305,68426,5246,0.9287924856119014,226
2,4,gdsf,retail-19,2340,8262330,all,0.2,42,56.131428,0.8907432891206234,1254.7799572348595,22606.32174089551,1254.7799572348595,22606.32174089551,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,2948397.643362172,10930569.437955506,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,2948397.643362172,63215.63619375229,2178.613729774952,63215.63619375229,2178.613729774952,61165,9687,0.8632783831084514,179
2,4,gdsf,retail-34,2340,8262330,all,0.2,42,56.131428,0.8907432891206234,1254.7799572348595,22606.32174089551,1254.7799572348595,22606.32174089551,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,830388.8097731397,6731061.814345419,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,830388.8097731397,20778.147786855698,2051.829032599926,20778.147786855698,2051.829032599926,52829,6130,0.8960294441900304,168
2,4,gdsf,retail-87,2340,8262330,all,0.2,42,56.131428,0.8907432891206234,1254.7799572348595,22606.32174089551,1254.7799572348595,22606.32174089551,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,378938.62449843436,4926266.890173778,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,378938.62449843436,8585.634715855122,783.3909094333649,8585.634715855122,783.3909094333649,45304,3185,0.9343149992781868,170
2,4,gdsf,airline-35,2340,8262330,all,0.2,42,56.131428,0.8907432891206234,1254.7799572348595,22606.32174089551,1254.7799572348595,22606.32174089551,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,55966.292241588235,266297.90898319334,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,55966.292241588235,7270.760357379913,834.8707109689713,7270.760357379913,834.8707109689713,5092,971,0.8398482599373247,40
2,4,gdsf,retail-37,2340,8262330,all,0.2,42,56.131428,0.8907432891206234,1254.7799572348595,22606.32174089551,1254.7799572348595,22606.32174089551,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,250321.67035900056,3368811.441234313,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,250321.67035900056,6869.053244590759,571.2884664535522,6869.053244590759,571.2884664535522,38907,2543,0.938648974668275,171
2,4,gdsf,airline-10,2340,8262330,all,0.2,42,56.131428,0.8907432891206234,1254.7799572348595,22606.32174089551,1254.7799572348595,22606.32174089551,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,6019243.049855344,14277163.004325703,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,6019243.049855344,71106.69326595962,2670.765556395054,71106.69326595962,2670.765556395054,46568,9010,0.8378854942603189,139
2,4,gdsf,retail-84,2340,8262330,all,0.2,42,56.131428,0.8907432891206234,1254.7799572348595,22606.32174089551,1254.7799572348595,22606.32174089551,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,307704.31376062334,3114790.387989953,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,307704.31376062334,8570.508705452085,1010.0109130144119,8570.508705452085,1010.0109130144119,33718,3163,0.9142376833599957,140
2,4,gdsf,retail-3,2340,8262330,all,0.2,42,56.131428,0.8907432891206234,1254.7799572348595,22606.32174089551,1254.7799572348595,22606.32174089551,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,949194.0909009427,7180079.078837298,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,949194.0909009427,26120.720140635967,2845.6757068634033,26120.720140635967,2845.6757068634033,54613,6980,0.886675433896709,166
2,4,gdsf,airline-43,2340,8262330,all,0.2,42,56.131428,0.8907432891206234,1254.7799572348595,22606.32174089551,1254.7799572348595,22606.32174089551,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,47562.41407152265,332648.47572427243,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,47562.41407152265,3454.324558377266,655.8772772550583,3454.324558377266,655.8772772550583,5883,773,0.8838641826923077,43
2,4,gdsf,retail-47,2340,8262330,all,0.2,42,56.131428,0.8907432891206234,1254.7799572348595,22606.32174089551,1254.7799572348595,22606.32174089551,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,222998.4656535089,4893800.448810682,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,222998.4656535089,3059.613539837301,694.6926563978195,3059.613539837301,694.6926563978195,54121,2496,0.9559143013582493,210
2,4,gdsf,retail-102,2340,8262330,all,0.2,42,56.131428,0.8907432891206234,1254.7799572348595,22606.32174089551,1254.7799572348595,22606.32174089551,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,938463.6301556602,7496096.392419189,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,938463.6301556602,25229.329109191895,1418.2548224925995,25229.329109191895,1418.2548224925995,61378,6522,0.9039469808541973,206
2,4,gdsf,retail-110,2340,8262330,all,0.2,42,56.131428,0.8907432891206234,1254.7799572348595,22606.32174089551,1254.7799572348595,22606.32174089551,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,767553.6899100989,8687623.5034829,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,767553.6899100989,12844.210490584373,1305.527240037918,12844.210490584373,1305.527240037918,65479,5285,0.9253151319880165,199
2,4,gdsf,airline-28,2340,8262330,all,0.2,42,56.131428,0.8907432891206234,1254.7799572348595,22606.32174089551,1254.7799572348595,22606.32174089551,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,733438.5082554072,10504067.639689893,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,733438.5082554072,17409.647088497877,2503.1110495328903,17409.647088497877,2503.1110495328903,37304,4291,0.8968385623272028,122
2,4,gdsf,airline-3,2340,8262330,all,0.2,42,56.131428,0.8907432891206234,1254.7799572348595,22606.32174089551,1254.7799572348595,22606.32174089551,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,472764.3654542044,4118029.867619276,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,472764.3654542044,19919.119566679,1474.6037889271975,19919.119566679,1474.6037889271975,27365,3228,0.8944856666557709,88
2,4,gdsf,airline-14,2340,8262330,all,0.2,42,56.131428,0.8907432891206234,1254.7799572348595,22606.32174089551,1254.7799572348595,22606.32174089551,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,2980335.554614663,22561176.250467077,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,2980335.554614663,52570.21319121122,2751.641631126404,52570.21319121122,2751.641631126404,41227,6451,0.8646965057259113,129
2,4,gdsf,airline-37,2340,8262330,all,0.2,42,56.131428,0.8907432891206234,1254.7799572348595,22606.32174089551,1254.7799572348595,22606.32174089551,modeled_cache_delay,False,35.90775285095735,35.90775285095735,False,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,not_applicable,not_applicable,not_applicable,0.0,0.0,0.0,0.0,not_applicable,False,causal_past_window_including_current,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,165,101622.98599909991,1137752.83820834,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,101622.98599909991,3052.8517439961433,739.287425763905,3052.8517439961433,739.287425763905,14568,1345,0.9154779111418337,81
